064, 16, 215.865366, 37, 218.537788, 23, 221.170761, 14, 222.553454, 17, 223.432665, 09, 224.270051, 36, 225.316000, 10, 227.276699, 03, 231.409181, 21, 233.464692, 06, 235.563700, 30, 240.001107, 34, 240.378081, 35, 241.191117, 39, 241.806685, 25, 251.913642, 31, 252.370128, 04, 257.520425, 41, 262.738684, 01, 263.692655, 45, 339.035211, 18, 360.945595, 28, 363.666131, 26, 378.772062, 19, 379.971101, 08, 387.415643, 44, 389.557833, 02, 394.388036, 07, 397.636995, 29, 402.098584, 40, 500.931442, 15, 517.301093, 27, 526.108951, 33, 546.680534, 12, 567.775542, 11, 580.295109, 42, 583.440093, 13, 601.002837, 43, 718.908268, 05, 727.993579, 32, 746.855304, 24, 767.391618, 22, 795.599014, 38, 939.402961, 20, 999.635447
065, 32, 294.805928, 41, 316.204613, 26, 335.403225, 22, 336.313514, 27, 337.948109, 39, 343.527421, 30, 351.927651, 45, 359.413274, 43, 368.744741, 18, 374.323107, 01, 375.896434, 31, 383.534311, 20, 411.813095, 19, 439.388794, 10, 451.005765, 38, 479.168528, 23, 481.378646, 04, 501.823849, 13, 650.728727, 15, 651.800290, 05, 670.782685, 14, 677.887484, 33, 686.218522, 06, 700.998945, 36, 703.141879, 25, 707.816226, 16, 737.600238, 12, 767.352036, 03, 780.356496, 07, 802.150034, 08, 826.127492, 42, 826.922637, 37, 881.032229, 11, 931.147967, 29, 932.401214, 09, 945.173504, 44, 987.530554, 21, 1078.017920, 24, 1085.925173, 02, 1094.244308, 34, 1119.491551, 35, 1252.937759, 40, 1318.430587, 28, 1326.472112, 17, 1698.438808
066, 34, 302.748192, 28, 322.263342, 17, 323.626172, 12, 324.214038, 30, 330.407245, 29, 333.047967, 01, 342.002154, 09, 346.463983, 06, 347.496460, 20, 347.840828, 36, 355.491214, 19, 359.003598, 44, 359.204196, 02, 360.451896, 33, 362.752989, 14, 366.031873, 27, 366.522250, 43, 381.561580, 23, 383.487144, 39, 406.310661, 08, 441.583770, 04, 449.842339, 32, 464.111042, 26, 488.095470, 37, 491.654146, 10, 503.561861, 21, 507.470269, 38, 509.895072, 24, 513.218849, 25, 518.208349, 15, 530.314985, 18, 533.315046, 13, 534.327252, 35, 570.319900, 03, 573.768413, 22, 912.272917, 42, 943.157962, 41, 965.243377, 31, 1028.515535, 40, 1522.494049, 11, 1583.764735, 16, 2349.574243, 45, 2447.907915, 05, 2632.559434, 07, 2891.180259
067, 27, 223.141209, 10, 241.687876, 03, 249.846314, 19, 254.717320, 33, 259.795673, 41, 273.566265, 32, 274.697323, 26, 281.131360, 31, 298.164109, 38, 303.434232, 17, 305.606280, 25, 321.725266, 21, 324.501969, 20, 339.947473, 43, 349.837348, 39, 364.111018, 18, 369.899146, 02, 414.265209, 14, 424.074812, 34, 432.886795, 09, 478.353455, 22, 554.012317, 11, 571.243708, 24, 574.283447, 35, 680.619615, 36, 688.848753, 23, 707.182405, 29, 709.440237, 28, 749.862332, 45, 752.747899, 01, 774.213099, 04, 831.294173, 30, 833.126521, 05, 833.141489, 42, 866.990009, 12, 901.002086, 15, 906.020724, 07, 909.959620, 16, 1007.191595, 08, 1089.705920, 13, 1705.466090, 44, 1889.747809, 40, 1893.244516, 37, 2033.312458, 06, 2424.798339
068, 13, 244.268165, 31, 251.679301, 03, 258.560771, 20, 293.624670, 17, 310.075734, 06, 311.819887, 29, 318.335712, 30, 320.157300, 23, 330.162711, 21, 332.011791, 11, 334.507951, 07, 337.215355, 36, 342.538292, 19, 344.243546, 44, 361.739544, 38, 363.052737, 37, 448.016923, 33, 496.487428, 16, 536.255553, 43, 565.471313, 39, 910.930646, 18, 911.312778, 41, 916.062680, 45, 919.997511, 42, 927.729754, 10, 932.978441, 12, 974.642348, 04, 982.686058, 24, 1007.050072, 32, 1010.192491, 14, 1043.471216, 02, 1048.479792, 09, 1129.088828, 28, 1135.859346, 05, 1163.741486, 15, 1270.559657, 34, 1272.629797, 35, 1275.661308, 40, 1321.721767, 27, 1349.103883, 22, 1424.278702, 08, 1460.368379, 26, 1463.682183, 01, 1512.006057, 25, 1613.501863
069, 03, 121.708965, 37, 125.138592, 17, 127.987959, 18, 138.468567, 27, 142.956576, 08, 143.351363, 10, 144.824407, 36, 147.339215, 30, 150.513924, 44, 158.823266, 02, 162.144241, 25, 162.249311, 13, 165.482225, 07, 168.615331, 26, 168.875556, 21, 174.904959, 39, 183.762015, 33, 189.766542, 19, 192.600475, 29, 212.000899, 41, 341.063398, 11, 359.343876, 34, 362.893709, 45, 369.533783, 09, 391.392784, 24, 392.881100, 12, 394.885049, 35, 399.355587, 15, 401.377964, 01, 445.191135, 22, 452.021462, 31, 466.806480, 28, 469.203853, 32, 491.653122, 20, 507.395442, 38, 508.996794, 42, 540.961119, 43, 552.470967, 14, 553.357706, 04, 563.380274, 23, 563.655282, 05, 601.022959, 40, 769.068708, 06, 835.660596, 16, 878.475015
070, 03, 103.990080, 12, 115.781008, 28, 116.772995, 43, 117.055564, 38, 124.116891, 42, 125.855793, 37, 127.800752, 39, 128.820136, 14, 129.759062, 33, 131.467679, 04, 131.543002, 18, 132.711889, 05, 137.512148, 40, 138.099066, 35, 139.106777, 07, 140.131460, 23, 143.253872, 25, 143.637040, 16, 145.472440, 41, 182.315390, 32, 190.188604, 22, 194.877438, 27, 198.620216, 01, 210.152947, 09, 251.368865, 10, 270.571030, 44, 280.476953, 19, 291.931988, 29, 296.362477, 31, 301.976800, 34, 309.197862, 20, 311.347792, 30, 317.637548, 13, 321.403545, 17, 325.686567, 15, 325.785677, 02, 344.134784, 21, 345.503967, 11, 348.284439, 36, 357.990246, 06, 366.214538, 24, 404.458609, 26, 420.939752, 45, 455.018256, 08, 474.351537
071, 41, 205.239157, 20, 206.464407, 38, 207.324801, 31, 218.202959, 19, 221.971560, 12, 224.582180, 15, 225.821952, 08, 230.341463, 02, 242.842621, 11, 248.764075, 44, 254.010294, 17, 266.333477, 13, 273.048786, 14, 277.972385, 35, 291.414451, 32, 306.136464, 10, 309.151243, 34, 321.720733, 29, 361.026913, 23, 390.806189, 40, 561.468529, 25, 570.184022, 24, 612.462181, 36, 617.539948, 30, 631.220820, 22, 658.316411, 42, 661.259656, 43, 662.870340, 16, 663.694661, 04, 689.713871, 09, 691.471545, 05, 699.405020, 07, 731.766143, 06, 753.782804, 01, 779.767628, 21, 790.353483, 26, 795.902346, 39, 847.852221, 27, 858.279658, 45, 899.601485, 03, 901.470901, 33, 918.266446, 18, 931.823791, 37, 950.120503, 28, 964.425831
072, 03, 521.927352, 20, 532.841713, 22, 538.245960, 45, 546.150195, 37, 553.663831, 28, 557.086331, 11, 560.943217, 16, 568.334192, 26, 603.102889, 42, 609.878097, 31, 655.050121, 30, 657.180340, 43, 680.368431, 17, 697.465050, 29, 702.405794, 33, 728.113725, 40, 741.880220, 18, 765.838979, 34, 782.362332, 13, 893.236124, 25, 994.882525, 39, 998.091453, 12, 1010.638748, 32, 1016.124392, 41, 1031.212406, 19, 1047.397466, 01, 1073.645784, 27, 1081.315552, 36, 1082.251461, 08, 1087.886796, 38, 1095.261553, 06, 1118.473490, 14, 1201.933996, 15, 1223.731326, 24, 1271.766662, 35, 1285.861740, 23, 1309.600021, 07, 1322.527312, 04, 1347.144707, 02, 1403.753713, 21, 1432.897347, 10, 1440.216732, 09, 1451.077917, 05, 1457.984484, 44, 1575.039637
073, 20, 201.921545, 31, 207.564169, 15, 207.580754, 10, 209.897140, 12, 209.965864, 38, 211.228927, 18, 214.508294, 35, 214.537320, 40, 216.128214, 43, 222.204737, 28, 225.105536, 25, 225.377415, 07, 227.112361, 39, 227.843505, 08, 229.086902, 02, 236.734801, 03, 239.152039, 26, 242.615308, 27, 244.875892, 30, 249.863703, 45, 462.156282, 44, 466.254734, 33, 506.517973, 13, 589.152010, 05, 620.451182, 14, 622.650925, 01, 624.722652, 36, 652.482656, 24, 653.510434, 29, 668.184415, 23, 709.169878, 22, 733.262144, 11, 737.937773, 41, 789.164005, 42, 799.757897, 09, 838.190945, 19, 884.540222, 21, 898.577200, 06, 928.527282, 37, 940.234853, 32, 949.241544, 34, 970.778753, 17, 1013.581034, 16, 1135.861010, 04, 1150.825433
074, 07, 140.743243, 14, 141.499201, 40, 149.860483, 02, 151.881193, 23, 157.962089, 35, 158.719882, 21, 168.174194, 30, 176.455853, 06, 177.335368, 11, 182.136668, 29, 183.782400, 33, 199.290974, 44, 229.554399, 28, 232.847415, 03, 233.177303, 19, 244.124486, 32, 251.575756, 42, 255.834383, 34, 264.547029, 10, 265.405689, 38, 268.355787, 01, 272.037333, 22, 293.738632, 16, 299.405135, 36, 305.816093, 08, 307.513928, 26, 308.841044, 45, 311.150217, 24, 328.976288, 17, 334.930762, 25, 336.165365, 27, 340.634456, 15, 360.657746, 18, 382.593168, 05, 383.101062, 43, 395.813816, 39, 411.169950, 37, 443.030914, 04, 451.265679, 12, 472.467252, 20, 616.963109, 09, 734.322360, 41, 796.033049, 13, 858.894379, 31, 939.291170
075, 10, 182.632475, 29, 184.502127, 41, 202.795264, 23, 205.006308, 15, 208.500971, 34, 210.061016, 05, 218.794754, 39, 219.171957, 06, 224.089537, 42, 224.336466, 43, 232.589685, 03, 234.364288, 09, 240.625686, 02, 253.462706, 35, 293.939126, 21, 305.199166, 14, 318.989248, 45, 354.229857, 01, 357.332730, 07, 409.806843, 25, 517.928172, 08, 541.023163, 27, 545.159752, 16, 567.657160, 24, 569.479238, 18, 607.909820, 22, 621.886056, 38, 622.046643, 28, 657.463973, 37, 682.355195, 17, 701.999866, 31, 719.878090, 12, 732.712256, 19, 734.042366, 36, 751.851641, 30, 755.968662, 33, 788.124946, 26, 860.262121, 40, 862.847915, 04, 865.998681, 11, 952.568663, 20, 995.326285, 32, 1000.054891, 13, 1012.167204, 44, 1162.067294
076, 18, 344.702442, 03, 368.920082, 23, 398.886167, 11, 403.544156, 44, 407.033339, 36, 407.169299, 05, 407.965099, 26, 412.588049, 02, 413.692323, 04, 418.416516, 09, 419.429703, 25, 421.994059, 14, 436.742123, 43, 438.440569, 16, 443.660315, 30, 463.065769, 33, 465.398165, 34, 474.803730, 42, 487.221117, 40, 499.158244, 17, 637.096389, 08, 658.727058, 29, 733.096317, 32, 742.925756, 12, 788.738857, 38, 796.820830, 22, 802.531560, 35, 806.603629, 28, 808.005054, 45, 809.923958, 01, 818.344820, 07, 829.462934, 37, 840.751850, 13, 841.370867, 06, 841.398910, 41, 855.157698, 20, 857.308742, 39, 859.287818, 10, 888.626845, 19, 908.334286, 24, 951.157282, 15, 961.819770, 27, 968.690579, 21, 973.212809, 31, 1095.665606
077, 02, 128.454303, 42, 139.817204, 16, 147.273729, 40, 155.399123, 19, 164.397129, 32, 171.944454, 38, 177.151334, 18, 185.796520, 39, 186.345630, 15, 188.503830, 33, 190.260998, 34, 191.805271, 30, 196.196889, 27, 199.136050, 08, 208.382997, 24, 208.571415, 29, 210.212416, 01, 211.537708, 22, 213.488566, 14, 229.187460, 09, 260.563529, 26, 287.464014, 06, 305.345259, 12, 337.411385, 11, 339.028056, 07, 339.152263, 23, 340.257716, 28, 363.879704, 43, 364.484766, 03, 367.661987, 04, 368.512184, 20, 383.061197, 17, 389.319652, 21, 406.840328, 35, 423.348371, 31, 435.864176, 44, 436.731474, 41, 460.145166, 37, 461.388676, 36, 484.870301, 05, 485.065599, 10, 520.452434, 45, 546.497911, 13, 546.822187, 25, 600.452678
078, 15, 340.117920, 20, 351.807820, 29, 377.620922, 21, 412.058524, 27, 423.665486, 33, 436.082290, 26, 438.155830, 12, 441.383291, 42, 444.913758, 13, 448.443537, 09, 465.064568, 10, 474.661331, 28, 477.460233, 02, 479.424528, 30, 483.369708, 32, 485.181091, 39, 494.517449, 14, 507.764738, 45, 561.646707, 11, 610.714791, 38, 675.131756, 04, 715.802869, 06, 756.105559, 01, 779.063546, 34, 848.952025, 03, 915.132851, 37, 916.420915, 25, 953.050567, 40, 1008.535934, 05, 1038.251681, 24, 1056.656456, 44, 1063.176071, 16, 1093.244264, 31, 1105.963169, 08, 1142.146796, 19, 1156.577029, 17, 1177.881991, 07, 1193.625172, 18, 1220.380728, 23, 1234.465900, 41, 1235.332520, 36, 1250.416941, 35, 1313.685355, 43, 1374.010088, 22, 1447.126479
079, 45, 313.773597, 37, 315.751367, 01, 316.373623, 41, 321.027326, 16, 324.690536, 32, 326.159815, 17, 331.411316, 44, 337.894639, 42, 340.531467, 24, 346.865444, 31, 351.780234, 14, 360.503104, 22, 360.747721, 26, 364.866897, 12, 369.649964, 04, 373.911048, 18, 389.623311, 19, 437.371310, 05, 599.399399, 29, 620.589349, 27, 697.044325, 13, 705.535907, 10, 716.625684, 03, 725.757059, 30, 742.901611, 06, 744.933813, 21, 749.345123, 23, 761.783294, 20, 788.751033, 33, 798.270091, 02, 799.765548, 08, 809.944929, 07, 820.331754, 28, 828.386351, 11, 843.281598, 09, 844.006331, 34, 851.007439, 40, 859.482956, 38, 882.686455, 43, 895.029657, 39, 898.191720, 36, 901.397571, 35, 911.768102, 15, 958.441569, 25, 1025.821328
080, 05, 104.217471, 36, 108.049706, 43, 111.442062, 44, 115.327251, 29, 115.867993, 34, 116.059322, 02, 118.045924, 37, 125.983397, 41, 126.009156, 01, 126.964733, 08, 127.107346, 45, 128.367280, 40, 132.405161, 30, 138.150876, 06, 149.749425, 03, 153.247801, 13, 153.776181, 07, 154.380668, 20, 155.227441, 14, 176.231290, 38, 247.734991, 35, 266.145588, 23, 266.473610, 04, 270.565915, 16, 284.685253, 28, 292.003707, 19, 298.188714, 11, 325.727448, 21, 343.294041, 24, 352.057867, 10, 360.396832, 27, 394.133505, 17, 442.498554, 31, 457.467470, 09, 483.143370, 12, 487.636205, 33, 574.821995, 22, 645.498607, 25, 650.815111, 42, 727.455294, 15, 733.797978, 18, 754.542191, 32, 773.225094, 39, 904.122582, 26, 940.768901
081, 18, 208.077942, 06, 212.881159, 42, 217.378518, 28, 217.532916, 25, 220.242434, 24, 221.074789, 32, 221.360535, 37, 221.579948, 15, 227.024354, 11, 244.144864, 07, 244.630876, 20, 272.988768, 04, 276.370118, 34, 282.452729, 22, 287.183184, 03, 294.080312, 27, 301.110501, 31, 306.341380, 09, 317.810821, 16, 348.819731, 13, 458.159771, 10, 473.778374, 02, 474.366494, 05, 535.677470, 12, 549.788631, 36, 551.334819, 17, 565.983466, 35, 577.986300, 14, 610.134818, 29, 656.607137, 45, 662.862851, 39, 672.206259, 21, 675.116890, 30, 731.714805, 26, 738.689148, 23, 755.376013, 01, 791.926394, 44, 897.631765, 19, 935.899741, 08, 1052.495039, 43, 1105.705257, 41, 1117.162692, 40, 1131.249412, 38, 1182.912549, 33, 1519.521107
082, 42, 414.141020, 11, 443.090807, 33, 452.900265, 10, 460.734302, 14, 462.574845, 23, 466.286347, 17, 474.445640, 41, 485.326944, 43, 501.179281, 34, 510.296932, 01, 526.794233, 12, 555.939360, 06, 559.860381, 25, 565.622097, 16, 565.946976, 05, 625.644283, 36, 649.503478, 19, 698.962349, 13, 737.004281, 40, 751.960525, 32, 935.423799, 44, 949.707416, 27, 961.148701, 08, 1020.169211, 28, 1024.973621, 22, 1248.780026, 04, 1391.352170, 35, 1434.110737, 38, 1440.586835, 21, 1528.516106, 39, 1533.081442, 37, 1555.860751, 20, 1609.205979, 07, 1657.058508, 31, 1770.190997, 29, 1779.030447, 18, 1829.739930, 09, 1989.466551, 02, 2074.686255, 24, 2159.729536, 15, 2302.490143, 30, 2367.411109, 26, 2378.111805, 45, 2425.217800, 03, 2561.360712
083, 18, 38.868493, 24, 39.022618, 29, 40.085293, 10, 41.621875, 08, 41.692096, 36, 42.734629, 04, 42.791563, 37, 43.367255, 40, 45.273757, 22, 45.996456, 12, 46.560882, 43, 46.608724, 17, 47.532301, 16, 47.817921, 07, 47.884683, 38, 48.125842, 34, 49.819136, 13, 50.886704, 30, 53.926361, 09, 54.768846, 39, 58.019996, 11, 59.118001, 23, 64.680185, 32, 65.552415, 27, 67.459385, 42, 68.394493, 15, 69.090138, 35, 69.202507, 25, 76.435000, 21, 76.814512, 26, 80.434901, 14, 85.886090, 28, 105.010775, 33, 108.050077, 31, 112.721683, 44, 120.341445, 02, 122.926801, 45, 153.697790, 41, 156.334035, 20, 164.937418, 06, 175.208270, 19, 182.815443, 05, 183.132002, 01, 201.113133, 03, 237.182217
084, 11, 376.702370, 34, 441.865308, 15, 469.614755, 31, 474.210376, 18, 507.798738, 39, 532.161696, 01, 540.481531, 23, 553.219997, 14, 567.524836, 38, 571.207259, 10, 586.865567, 25, 595.982054, 22, 598.462118, 29, 628.032223, 37, 651.389201, 27, 666.017067, 44, 669.915383, 17, 675.248537, 36, 690.434253, 24, 706.190006, 04, 713.641920, 45, 721.186284, 32, 768.328088, 03, 789.521672, 07, 825.418237, 26, 825.493070, 20, 840.933331, 42, 860.316256, 21, 882.563004, 30, 916.496705, 08, 951.706065, 13, 1021.233714, 33, 1128.551497, 41, 1142.963199, 09, 1151.401873, 02, 1187.893386, 19, 1212.772669, 43, 1293.051596, 35, 1342.239119, 05, 1343.982679, 12, 1369.181481, 28, 1437.585948, 06, 1496.672461, 40, 1589.648881, 16, 1590.133336
085, 39, 272.504952, 05, 278.206984, 02, 281.499204, 43, 287.202082, 01, 287.833782, 25, 295.780322, 11, 301.090616, 20, 302.541726, 36, 303.318873, 40, 308.594276, 42, 312.821203, 32, 321.834676, 08, 327.845047, 38, 333.240143, 09, 336.163019, 28, 339.162210, 35, 356.631904, 30, 374.073732, 07, 417.366176, 04, 424.174717, 13, 616.531140, 45, 644.391670, 22, 724.168232, 06, 730.206918, 14, 767.080898, 18, 769.674642, 44, 799.625801, 34, 850.890866, 10, 861.794864, 29, 864.608210, 31, 902.916935, 16, 923.017597, 27, 984.305496, 23, 1005.312378, 12, 1047.847882, 24, 1074.433024, 15, 1096.296559, 41, 1142.030956, 19, 1269.933780, 17, 1281.468450, 33, 1560.483898, 21, 1638.563909, 03, 1786.977291, 37, 1877.871400, 26, 2020.403764
086, 09, 254.603101, 11, 281.923777, 27, 285.800368, 38, 286.062338, 07, 289.790082, 34, 290.619412, 03, 292.538335, 01, 292.938574, 10, 293.724248, 32, 295.599900, 13, 308.566342, 39, 314.864898, 42, 315.107126, 15, 317.411826, 18, 326.610366, 29, 327.763087, 31, 338.048591, 44, 348.351879, 21, 370.087742, 41, 404.051974, 40, 415.801483, 14, 442.878630, 30, 446.501531, 05, 452.570660, 45, 456.141954, 02, 465.961490, 25, 470.923568, 28, 471.939366, 35, 472.999503, 23, 473.178746, 19, 477.450392, 26, 488.509054, 08, 511.952569, 16, 512.949310, 36, 522.367441, 06, 523.591675, 20, 545.941924, 24, 569.115562, 22, 615.877149, 12, 686.216668, 33, 861.526153, 37, 889.664942, 04, 981.346291, 17, 1000.642304, 43, 1016.325330
087, 40, 182.963218, 41, 197.780171, 20, 209.089270, 25, 216.071753, 10, 220.731724, 22, 237.284934, 29, 237.397027, 35, 240.910331, 12, 244.244352, 33, 246.543107, 05, 249.648686, 42, 250.260694, 43, 258.695512, 34, 264.171634, 30, 265.616002, 27, 272.568425, 32, 274.958678, 44, 276.026208, 07, 329.822533, 45, 330.283115, 18, 494.687183, 16, 522.981973, 28, 567.557420, 39, 654.331956, 13, 683.333652, 11, 708.915852, 15, 726.104768, 02, 738.053154, 04, 776.866764, 38, 787.914251, 24, 789.912028, 08, 797.087374, 06, 811.747260, 17, 824.831115, 37, 939.014524, 14, 956.870777, 31, 971.319256, 19, 1061.326453, 01, 1082.088490, 36, 1131.580807, 03, 1691.388743, 21, 1718.555838, 09, 1880.086148, 26, 2021.421211, 23, 2097.611425
088, 26, 269.786762, 45, 281.808371, 13, 285.872268, 18, 297.868194, 25, 310.884699, 38, 312.093957, 32, 323.796724, 10, 325.796129, 17, 329.821985, 34, 329.998909, 27, 334.762520, 36, 335.959947, 19, 341.914607, 03, 354.506195, 42, 357.970886, 22, 367.081015, 02, 382.625335, 29, 389.224401, 37, 393.530609, 33, 396.485251, 43, 581.262298, 04, 624.105280, 40, 672.749836, 01, 686.615347, 30, 775.561224, 39, 848.596816, 11, 862.912540, 08, 890.260561, 06, 891.084650, 21, 917.414369, 14, 975.160255, 05, 1063.278754, 41, 1081.919689, 35, 1090.012447, 16, 1131.755467, 28, 1141.048043, 07, 1209.492471, 24, 1230.633029, 20, 1266.251417, 23, 1270.584439, 12, 1271.901075, 15, 1299.262814, 09, 1316.752362, 44, 1402.669563, 31, 1506.165119
089, 22, 110.717946, 31, 110.796921, 41, 115.046583, 10, 115.410658, 37, 116.245837, 44, 119.815822, 36, 120.140974, 12, 120.699778, 35, 129.992547, 27, 129.993332, 29, 131.544236, 01, 132.569121, 25, 133.139393, 40, 135.281517, 45, 135.309959, 17, 140.772665, 23, 143.941737, 16, 148.454613, 13, 150.494104, 26, 160.679509, 03, 405.479622, 42, 427.227506, 09, 443.014099, 18, 466.601840, 28, 468.022763, 02, 473.189648, 34, 482.167880, 04, 493.128413, 21, 493.709093, 11, 517.174719, 39, 530.320020, 05, 546.172032, 33, 598.543448, 43, 600.757364, 19, 619.558791, 24, 619.897478, 07, 700.738431, 30, 736.875463, 38, 738.192275, 08, 769.687429, 06, 771.940304, 15, 784.463687, 20, 828.637130, 14, 831.519883, 32, 841.034039
090, 23, 310.914637, 34, 338.724656, 12, 341.084882, 01, 341.939404, 16, 357.327946, 15, 357.521586, 26, 361.959938, 11, 363.521019, 20, 367.398802, 31, 371.089594, 05, 373.399633, 37, 413.541631, 32, 414.740458, 19, 433.713482, 10, 453.795931, 25, 498.425326, 03, 562.328960, 07, 583.870810, 21, 628.902349, 41, 684.957351, 18, 694.106972, 40, 765.024505, 02, 780.234278, 29, 800.412165, 30, 812.051539, 33, 817.204027, 43, 828.589077, 39, 864.201546, 35, 874.651751, 44, 952.511248, 17, 1011.375467, 45, 1037.482959, 06, 1045.021454, 27, 1046.967898, 42, 1057.737076, 22, 1063.903289, 38, 1096.391416, 14, 1101.235183, 28, 1103.546619, 09, 1135.788730, 24, 1142.549410, 08, 1154.029335, 13, 1223.859971, 04, 1237.718437, 36, 1242.714346
091, 31, 190.008475, 18, 225.188107, 32, 230.325480, 21, 236.743449, 34, 240.539248, 42, 242.870576, 36, 244.029574, 33, 246.262957, 05, 248.794075, 30, 254.956560, 23, 256.875975, 16, 258.051058, 20, 259.489250, 43, 260.010402, 03, 260.762613, 17, 261.884302, 12, 262.878504, 28, 268.687024, 45, 274.783499, 06, 338.060048, 13, 522.912412, 15, 569.832940, 37, 581.894923, 29, 590.336839, 39, 625.276484, 10, 671.106145, 35, 679.623295, 19, 705.608694, 14, 732.222238, 41, 738.858306, 09, 739.954852, 22, 763.306991, 25, 784.297259, 08, 787.162319, 01, 791.682526, 38, 866.410919, 26, 883.235117, 24, 908.049606, 11, 912.103778, 44, 917.012522, 27, 967.903336, 04, 987.706484, 07, 1102.052071, 02, 1158.653861, 40, 1264.240486
092, 31, 272.430822, 37, 276.498558, 23, 287.753102, 09, 293.011924, 15, 296.710336, 24, 308.434310, 18, 308.444317, 20, 329.973896, 45, 340.954213, 07, 341.808763, 10, 348.472753, 06, 358.341550, 19, 365.160983, 01, 373.133491, 25, 376.062976, 03, 379.713897, 14, 391.170224, 13, 391.444768, 32, 405.340625, 33, 506.734702, 40, 635.073070, 29, 763.605768, 16, 790.789916, 43, 840.947091, 27, 843.237485, 12, 854.210179, 17, 855.781738, 36, 884.620209, 35, 891.007166, 28, 894.830128, 38, 952.435507, 11, 986.246009, 34, 1005.131502, 30, 1066.429864, 42, 1237.527086, 26, 1242.929777, 04, 1267.753673, 22, 1412.097251, 08, 1418.208241, 41, 1470.362585, 21, 1515.153892, 05, 1570.673660, 39, 1650.899292, 44, 1723.403733, 02, 2968.341754
093, 11, 487.042527, 43, 489.340371, 03, 495.275857, 15, 496.580492, 44, 497.916562, 34, 518.606034, 36, 525.257007, 10, 528.004554, 17, 536.414339, 23, 552.619813, 42, 556.806093, 25, 561.339167, 37, 565.497406, 39, 573.819706, 38, 580.263152, 12, 580.338826, 09, 584.767781, 45, 594.428590, 05, 605.301940, 07, 626.470251, 14, 765.223361, 06, 773.283549, 18, 792.818448, 29, 812.720240, 26, 978.282049, 19, 1064.386239, 04, 1126.453185, 13, 1136.986551, 22, 1158.554081, 27, 1158.957855, 28, 1160.519821, 40, 1169.551656, 41, 1242.450201, 35, 1279.030446, 02, 1318.760264, 30, 1323.164014, 21, 1376.140817, 31, 1377.610582, 24, 1429.455553, 08, 1441.213850, 01, 1450.542075, 32, 1455.816821, 16, 1480.462233, 33, 1595.294737, 20, 1742.183883
094, 10, 318.512263, 42, 347.418979, 16, 347.609163, 19, 355.199098, 05, 358.464010, 04, 358.851714, 13, 365.961219, 20, 428.285764, 11, 440.873219, 15, 453.505481, 02, 465.493501, 03, 465.947505, 18, 468.172322, 08, 469.123077, 12, 469.953122, 27, 492.418480, 40, 508.608609, 24, 621.885278, 32, 634.273200, 26, 643.416990, 38, 654.005280, 30, 660.191811, 25, 664.062163, 44, 679.592716, 36, 717.632661, 31, 729.081576, 29, 730.708599, 43, 733.193896, 34, 740.423576, 33, 759.278284, 28, 804.717448, 45, 852.263690, 06, 857.255674, 14, 874.892987, 37, 966.709335, 09, 975.460512, 01, 1035.543300, 22, 1112.306967, 21, 1126.705464, 23, 1142.868347, 41, 1229.902767, 07, 1408.714472, 39, 1440.029887, 17, 1444.636587, 35, 1474.765364
095, 13, 417.670556, 23, 417.953136, 35, 435.325426, 30, 444.040063, 36, 444.588631, 15, 453.020958, 08, 454.819013, 11, 458.145609, 41, 458.925425, 28, 463.870026, 12, 465.103543, 04, 465.347960, 26, 466.768635, 06, 470.496522, 34, 492.082976, 42, 500.085833, 09, 509.783247, 32, 526.148279, 44, 557.037713, 37, 558.992066, 40, 1027.109727, 17, 1069.585233, 24, 1072.318468, 43, 1114.362453, 07, 1123.884474, 20, 1131.115459, 19, 1131.547738, 03, 1138.801332, 18, 1152.158982, 45, 1186.297034, 27, 1202.386151, 05, 1215.334480, 29, 1237.322556, 21, 1253.234142, 33, 1395.610425, 01, 1455.516011, 16, 1499.182918, 14, 1571.569615, 10, 1574.210479, 25, 1646.830638, 22, 1682.252305, 39, 1784.961906, 31, 1861.667705, 38, 1934.199974, 02, 2230.011832
096, 39, 231.831196, 18, 259.939024, 12, 274.711686, 03, 279.889854, 32, 289.880874, 10, 298.796218, 04, 300.122409, 02, 309.826602, 34, 316.717067, 15, 347.937556, 05, 368.215380, 26, 375.510183, 07, 381.405485, 30, 381.903908, 25, 387.765910, 19, 411.233391, 37, 412.950059, 11, 472.545500, 38, 497.263979, 13, 511.987162, 27, 527.944769, 44, 547.140053, 21, 551.326617, 14, 552.397386, 29, 617.721695, 41, 641.256816, 42, 648.174247, 40, 661.017355, 22, 661.665633, 16, 690.816651, 17, 719.945497, 31, 725.897755, 43, 732.889285, 08, 762.541337, 28, 773.858509, 23, 800.689692, 06, 822.896740, 45, 872.587130, 01, 881.039024, 20, 882.599399, 24, 1061.827736, 09, 1139.894526, 35, 1188.353894, 33, 1218.499214, 36, 1437.551331
